scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
20,523.26965,262.38538,0.38242605,527.5918,270.43292,0.39655858,526.7955,276.7347,0.42913598,520.80194,279.94717,0.32755044,520.9896,273.86322,0.36441916,516.4261,274.68472,0.34793985,489.74704,239.79526,0.25019324,485.4145,229.5183,0.23029599,478.85663,228.9597,0.21481825,478.55365,237.81898,0.30503073,483.21793,237.92397,0.2934673,485.28796,241.6209,0.3023236,511.54407,275.2215,0.54048496,518.5697,271.00964,0.4015153,524.0856,268.8661,0.3294489,525.8701,274.71753,0.33087596,523.5772,283.47162,0.3542913,517.67834,277.87613,0.52116156,513.23944,285.24426,0.5912048,483.125,246.65077,0.40642112,488.4053,237.59114,0.35656515,487.6745,231.84474,0.38453242,484.68146,229.21574,0.37547544,473.7127,231.98445,0.25554278,483.51624,236.63284,0.397525,480.43295,242.17435,0.3275267
21,482.20053,242.836,0.36345032,526.6057,271.07947,0.33395615,527.57733,276.01843,0.3892668,485.0471,229.09357,0.31808388,484.52524,237.15312,0.35099068,487.30298,237.62161,0.38341263,481.75668,247.97502,0.24487698,472.93643,250.11543,0.19610019,476.98795,230.62265,0.22880524,474.15625,249.30852,0.27100006,479.2017,248.68752,0.31731588,483.58508,249.99834,0.38363793,510.9021,275.4845,0.6663948,518.8566,271.30472,0.42198607,521.4634,272.10922,0.32726708,524.4036,274.5563,0.2817215,522.36304,283.39902,0.28835824,517.7923,277.23874,0.5437858,513.1132,283.89572,0.5497738,484.89102,269.40494,0.7486916,483.11478,259.99182,0.76651806,479.6229,258.05038,0.64433706,476.5428,258.3074,0.58380806,467.68896,263.0674,0.5594317,477.44452,263.08432,0.62056315,477.33936,270.3858,0.63329446
22,481.55707,241.44244,0.32927966,526.38116,270.71164,0.38127145,527.35345,276.24106,0.40539423,519.86597,281.54514,0.3233827,519.64825,274.048,0.35382894,516.18317,274.56488,0.363053,481.15677,247.82892,0.24356517,481.26862,230.04349,0.21018335,477.19293,229.94955,0.26134145,475.12012,236.65614,0.28631967,479.06784,248.6751,0.30978915,483.08734,249.16669,0.38466358,510.89673,275.64386,0.5852314,518.39624,271.18988,0.39186585,520.67566,271.48544,0.29880574,523.7666,275.1663,0.24025266,521.05457,283.38623,0.2536035,517.5874,277.11493,0.47797182,512.65125,283.3098,0.4814379,484.88977,269.8041,0.85965246,483.1815,260.7226,0.88197404,478.5468,258.2435,0.7215962,474.95035,258.50778,0.64900625,466.63873,263.0611,0.6025338,476.9601,265.49176,0.7182593,476.60962,272.7732,0.6860282
23,480.21698,239.59251,0.3301159,526.5443,270.87115,0.33673334,478.6055,227.2333,0.36323926,484.1481,227.0897,0.3592507,485.06638,235.1989,0.32612535,487.71173,236.84782,0.3870358,479.81137,247.35881,0.29134607,480.3483,229.80176,0.27663118,476.00354,229.42014,0.34207958,473.92282,236.68517,0.3624827,477.62802,248.64049,0.3531323,481.45227,249.13762,0.4138764,511.23575,274.97318,0.61499083,519.4431,270.4211,0.4211184,521.90717,271.3927,0.314446,524.5779,274.60587,0.25330463,521.6881,282.86856,0.2804988,517.8597,276.7425,0.5286557,512.55884,282.9434,0.5202155,484.18637,269.69675,0.9008107,482.5894,260.6697,0.91338396,477.81018,258.23615,0.7529439,473.2834,257.08575,0.674392,465.9479,263.3909,0.62365454,476.24048,265.76852,0.7291755,476.1493,273.10074,0.69013274
24,478.25534,239.3463,0.37974364,474.45804,231.59094,0.334917,478.57892,227.19687,0.385316,484.20068,227.24669,0.36988062,483.6636,235.54683,0.3670178,485.40594,237.57373,0.39404336,478.3193,248.84297,0.29987395,522.62964,279.96786,0.2879934,524.80884,276.63895,0.34607965,523.97644,269.4153,0.3340882,476.144,250.43375,0.3297648,480.05435,251.15253,0.3471485,510.36655,275.5998,0.4682838,517.9382,271.1495,0.28277573,519.2356,272.27136,0.21760865,521.9077,276.27353,0.16448602,520.6703,282.8521,0.19952784,517.73,275.97583,0.34740946,513.28656,282.41776,0.37773442,483.9577,270.03195,0.8988437,482.654,261.05658,0.87950295,478.9159,260.24515,0.6937126,473.3071,257.7143,0.6536234,466.00116,263.98917,0.6359803,476.3584,265.9636,0.7258802,476.6939,274.97757,0.69182897
25,476.26205,237.96555,0.4146897,473.4385,229.54877,0.45036712,477.50623,225.27159,0.5083099,483.41602,226.31761,0.46512923,482.383,234.12025,0.42193907,485.11893,236.18324,0.42668694,477.03275,248.96011,0.3212587,469.73962,250.1877,0.34831202,524.6369,276.96606,0.37642574,523.9561,269.82956,0.35144877,477.80136,235.07253,0.34988844,478.62,243.0931,0.34814304,510.0213,275.71762,0.43291926,517.3471,271.04785,0.26263022,518.78235,272.07156,0.2080096,521.5114,274.13773,0.15688847,520.27734,282.35696,0.1904862,517.76556,275.64865,0.31346014,513.8632,281.61072,0.33931047,484.04205,269.89316,0.91510487,482.6957,260.87027,0.86465424,479.43573,260.0703,0.6758072,472.99152,258.15234,0.6276161,466.5235,265.22668,0.6362709,477.03714,266.45163,0.7338809,477.2892,275.68103,0.7373357
26,450.43445,219.28944,0.81597185,444.9194,212.51686,0.6721497,447.9297,207.05582,0.68863195,457.99374,206.59528,0.7238394,454.67435,213.96324,0.767966,461.8112,218.36945,0.7958857,455.72614,222.23009,0.3412385,522.1708,280.01886,0.31092316,524.6541,276.2647,0.35742214,467.75812,235.22354,0.4488718,472.0043,233.8898,0.381242,473.03888,238.58635,0.44814685,510.45135,275.78082,0.29844993,511.61084,269.10974,0.19679593,491.8452,257.40176,0.17582615,474.0591,228.62799,0.15900987,480.85266,227.14166,0.14542972,518.2635,274.88,0.19268832,491.92545,269.36606,0.218194,483.06863,268.67133,0.8768143,480.0513,259.59256,0.8222181,474.998,257.3815,0.6458709,470.7781,258.1084,0.7053637,467.38232,266.17154,0.6546466,476.80637,267.00928,0.6967813,477.32645,276.16315,0.7050643
27,447.22327,220.11255,0.64906055,441.4383,214.10223,0.5915357,443.72516,207.7156,0.55309325,453.18216,205.10025,0.5781215,452.17673,214.92154,0.6892848,456.78287,218.5913,0.68570036,513.1715,277.8031,0.2091363,521.23413,279.28534,0.25155765,523.5904,276.009,0.28978446,520.41,268.8208,0.2713636,516.86835,272.9153,0.28400934,514.8802,269.6803,0.23558679,510.28854,276.09976,0.29031304,511.20117,269.2299,0.21263674,518.13745,271.98532,0.15252918,474.32495,270.18497,0.13395947,517.33966,280.35156,0.12102308,476.34775,269.31314,0.18434054,478.60965,266.60837,0.18670812,484.1419,268.5256,0.83820546,479.7647,259.01932,0.7499585,473.1135,257.56436,0.78381777,470.3159,259.20004,0.8145139,468.54593,267.22644,0.7566283,476.82773,268.15332,0.6772756,477.12976,277.13602,0.65768874
28,447.2278,220.79723,0.6898751,441.228,214.47235,0.62600416,443.60425,207.999,0.59729,453.84393,205.55681,0.60145503,452.25543,215.29532,0.7376041,456.97708,219.362,0.71117264,512.8347,277.77466,0.22078815,521.03503,279.69836,0.2660063,523.6033,276.3713,0.31049213,520.7073,268.95416,0.2687638,516.9458,273.00748,0.29732457,516.1887,271.12787,0.23572317,494.1818,272.2164,0.2589649,510.81546,269.04,0.18970096,512.9448,268.70294,0.1386006,519.43286,272.9801,0.11724565,516.81635,280.80502,0.1038527,476.32574,269.44363,0.18317012,478.87582,267.1745,0.2076694,484.1614,268.52954,0.8266663,479.43567,258.8444,0.73716617,472.7956,257.7141,0.780178,470.19345,259.29944,0.8138674,468.5188,267.43585,0.76804364,476.12045,266.87863,0.6735356,477.01047,277.0355,0.6445032
29,444.95764,220.18799,0.6689234,441.24295,213.60522,0.59645516,443.6742,207.32083,0.538463,453.57272,205.28719,0.5551334,452.0253,215.0984,0.6997263,456.65802,219.5494,0.68464524,512.37885,277.48352,0.23680735,520.5509,279.6593,0.2928335,523.0557,276.16718,0.3509378,520.36676,268.33182,0.29926553,516.3797,272.64798,0.31410325,514.65955,269.51413,0.27623114,509.69348,275.92615,0.27483884,510.31833,268.7642,0.21909818,512.5279,268.11234,0.16818175,474.69556,269.49408,0.15443383,516.9377,280.22958,0.12517264,476.44754,269.38242,0.19342448,478.9921,267.2079,0.21752886,484.01965,268.62604,0.8292848,479.42847,258.37723,0.7659208,473.52298,257.43994,0.77724487,470.5229,259.597,0.8123366,468.97504,267.9055,0.7056216,476.37195,266.7212,0.6985207,477.2817,277.2416,0.6633405
30,444.94196,220.22243,0.8169665,440.04376,213.54588,0.74445087,443.03656,207.40259,0.70400655,453.2223,205.41519,0.7202481,451.74255,214.71272,0.8410015,455.43964,218.39746,0.799485,512.7827,275.60565,0.21063195,521.4265,278.56442,0.3048597,524.14886,275.0566,0.35962123,522.59186,267.68298,0.29062393,518.5923,271.8759,0.2673306,516.2201,268.79446,0.24198191,508.89197,274.7126,0.4091467,511.0206,267.6954,0.34863287,517.86206,269.09906,0.2662101,519.5999,270.31943,0.24179268,517.8471,276.5453,0.20609976,517.4426,272.93036,0.3123316,516.7432,271.74564,0.31511682,484.93317,267.0608,0.9046029,479.47455,257.93646,0.8181919,473.7987,257.329,0.82907605,470.57523,258.82803,0.84265864,468.66672,266.71564,0.7706561,476.12976,266.98975,0.7563457,476.97296,277.49188,0.7180565
31,442.75516,220.36743,1.0,440.36276,212.97278,0.8923139,443.94565,207.95526,0.79875106,452.054,207.2342,0.83770895,451.04828,214.66391,0.99766487,454.96112,219.34592,0.97963315,433.04984,237.76706,0.7205379,428.8336,241.69896,0.69575554,428.93005,247.19681,0.7103243,433.0228,251.35939,0.73433137,436.4847,244.73819,0.79230046,439.18408,247.84668,0.7547961,509.09372,273.1523,0.5504327,517.912,265.32947,0.51261467,520.0702,266.5585,0.44432503,521.78284,267.10806,0.3852347,522.9234,277.29446,0.30524567,519.1129,272.15884,0.48705697,517.27386,272.42136,0.45837796,484.18695,267.59592,0.9777775,478.87988,257.46075,0.82618916,473.26053,256.4892,0.8171372,469.9078,258.07474,0.93260014,467.76257,266.43768,0.87132996,475.2801,267.26596,0.8725025,476.86987,278.18192,0.7287685
32,442.1566,220.5791,1.0,440.31042,212.76836,0.8851502,444.0871,208.18114,0.7977954,451.69016,207.76025,0.825224,450.91702,214.8247,0.9854031,454.7767,219.80518,0.9784144,432.2018,234.66403,0.8167649,426.53983,239.69234,0.781756,427.33737,246.20273,0.80960476,431.8744,250.70616,0.7927373,436.22156,243.5227,0.89674306,439.95908,246.60414,0.839507,509.54092,272.302,0.5919604,518.8177,263.74683,0.5745225,521.3946,264.71143,0.4959652,523.54846,265.71246,0.3958376,522.1022,279.35025,0.31097803,519.91943,271.90875,0.5235037,516.63904,273.0784,0.48256826,483.9277,267.24802,0.99889547,478.87277,257.4454,0.82824564,472.96997,256.47095,0.8120166,469.85028,258.06937,0.91895574,467.9699,267.17126,0.8719355,475.06616,267.07187,0.8835607,476.65363,278.23868,0.7267637
33,441.88818,220.42236,1.0,440.47772,212.30418,0.8925711,444.30096,207.94664,0.796252,451.73544,207.9964,0.8307959,450.7743,214.73955,0.99375355,454.45987,219.81665,0.98961306,432.14487,233.90291,0.84187615,426.24216,238.90617,0.80482715,426.9638,245.537,0.82562464,431.6718,250.41788,0.7866916,435.8264,243.10695,0.90754837,439.96716,246.6581,0.8313553,509.56723,273.3871,0.62876356,518.3443,265.03104,0.55278534,520.8881,265.24158,0.47413772,522.98364,266.10382,0.3787662,521.684,279.46524,0.3029847,518.54114,272.6922,0.49619663,517.09204,273.31766,0.47144198,483.7735,267.45633,0.99861515,478.8941,257.6385,0.8224188,472.9645,256.38504,0.81084627,469.8459,257.94675,0.9198872,466.91568,266.45877,0.864369,474.90274,267.19324,0.8799498,476.43866,278.7361,0.71055275
34,441.69836,220.45125,1.0,440.57333,212.09665,0.8866319,444.43826,207.95663,0.7932757,451.74835,208.25241,0.82797515,450.6925,214.6559,0.9908758,454.13058,219.8153,0.98724276,431.8426,233.41782,0.85536134,425.5195,238.51659,0.8279642,426.38632,245.47621,0.8489189,431.21024,250.31874,0.7986299,435.64636,242.9804,0.93082166,439.90756,246.51018,0.8376172,509.97342,274.02414,0.55156875,513.42053,267.29352,0.46812308,520.1264,267.08893,0.4012606,521.87195,269.7001,0.35874575,521.1185,278.96213,0.2943328,518.97314,272.62332,0.43634847,516.7667,273.70404,0.4608556,483.8261,267.492,0.96386075,479.05286,257.65536,0.79960954,473.08282,256.34024,0.8052526,470.03287,257.74954,0.91105807,467.84344,266.70187,0.8425945,474.77713,267.11218,0.8652433,476.456,279.1442,0.6953695
35,441.58432,220.31717,1.0,440.7254,211.79016,0.86960125,444.70636,207.94197,0.7741344,451.8203,208.39223,0.8091405,450.71173,214.63446,0.9700042,453.95862,219.73914,0.96921736,429.8675,233.61742,0.84133273,423.96725,239.53587,0.87157214,424.10403,246.12767,0.91163605,429.47937,250.33754,0.780511,434.1703,243.164,0.94299895,439.27335,245.14424,0.860848,510.416,275.73566,0.45315835,512.781,268.47897,0.35352844,518.6859,269.34598,0.28311232,520.3319,270.28516,0.26395044,519.41583,280.24728,0.23052548,517.3138,273.86606,0.30179575,516.2885,274.4823,0.36452708,483.68622,267.48083,0.92817414,478.86374,257.807,0.77976465,472.336,256.7739,0.8050102,470.00778,257.8213,0.9075126,468.04343,266.72452,0.84655195,474.79623,267.17645,0.8515732,476.74875,279.25558,0.6953869
36,441.79465,220.24101,0.8945627,440.07632,212.12842,0.8288717,444.17282,208.05402,0.6876805,451.3663,208.58746,0.7706879,450.28568,214.90518,0.8907873,453.83395,219.89723,0.90730065,425.59775,234.92497,0.82145023,420.18158,241.4265,0.8772627,420.45255,246.8904,0.9238134,426.31967,250.98756,0.7019815,429.0503,243.56699,0.90264857,433.87714,245.01308,0.89270985,510.3485,273.67325,0.3244235,515.506,265.50702,0.24210885,517.1311,266.50803,0.21379374,518.1849,267.02307,0.20918702,515.9815,274.4764,0.20443948,513.48883,271.9636,0.2484505,514.5614,274.53506,0.34077397,484.21655,266.55026,0.88764894,478.092,257.27426,0.7296439,472.0717,256.8902,0.8159474,469.23267,258.0574,0.8606788,467.89783,267.03043,0.8177461,474.25714,267.43356,0.8311972,476.737,278.55872,0.70895135
37,443.8725,221.0245,0.7392914,439.79538,213.81693,0.66597664,442.46326,207.34883,0.58898306,452.51794,206.00444,0.6421495,450.9723,215.2658,0.7604135,454.43103,219.36798,0.7600928,449.23294,224.32544,0.20527172,446.28174,219.54349,0.16490369,444.38095,221.8598,0.11205489,443.5836,233.02524,0.17522378,444.70636,222.41934,0.13539122,455.0112,236.16884,0.16093744,474.72263,268.81906,0.24794008,475.70996,260.8647,0.26443323,477.29404,260.40576,0.34411523,480.2261,260.92188,0.31906852,484.29578,263.08197,0.17559308,476.86832,268.93,0.27770984,479.38742,281.72504,0.28676462,481.19934,265.39355,0.67965215,476.0699,257.51645,0.6003263,471.76776,257.96423,0.65210056,468.5969,260.95282,0.7153074,468.0324,268.3121,0.72027344,473.19507,267.58252,0.57021135,476.65613,276.3483,0.51932746
38,442.86575,220.68488,0.6485866,439.4206,213.93954,0.56846535,441.79575,207.29457,0.51211303,453.04312,206.11304,0.5400805,450.52304,215.47838,0.6465259,453.67453,219.51888,0.65974784,450.36334,223.937,0.2161709,446.76123,218.32295,0.18790385,441.70233,222.39255,0.137814,440.9664,228.10626,0.16513291,444.6038,224.27972,0.15998036,453.49255,227.97429,0.13864951,473.61804,271.77136,0.25721404,475.06934,260.31226,0.33395913,477.34286,259.5237,0.37596905,481.07428,260.09238,0.32895797,484.67386,263.33072,0.23846371,477.1754,268.88095,0.28127578,479.27658,281.58908,0.26979014,480.52927,265.22665,0.6046964,475.11108,257.69302,0.5486062,471.3691,258.55655,0.6614312,467.76022,260.8995,0.70889366,467.69443,268.55893,0.75656825,473.01505,267.4307,0.5525325,475.68924,276.9999,0.47177464
39,441.7174,220.41878,0.7023836,439.3002,212.79465,0.66363686,442.60266,206.63988,0.580656,452.20798,206.6772,0.63761693,449.64133,214.943,0.7350497,452.7759,219.1184,0.7414825,448.34985,224.65149,0.20926455,445.77274,219.1612,0.16039434,444.31424,220.47575,0.11933851,442.15704,232.2771,0.17785446,442.293,224.27692,0.14553152,455.47006,235.64594,0.16104929,473.20953,271.28778,0.28267452,474.65414,259.98264,0.32533345,477.0112,258.8933,0.3605834,481.5001,260.20303,0.32920775,484.56454,264.32785,0.23721327,477.36002,268.6609,0.2849414,479.23523,280.93958,0.29029578,479.90756,264.6025,0.5734087,474.1198,258.04358,0.5712885,470.37094,259.15106,0.65595585,467.36868,261.23505,0.70160526,468.55637,269.58237,0.694072,472.8942,267.29898,0.5671024,475.93665,276.67624,0.45357308
40,440.44687,219.89099,0.5676449,439.46347,211.00421,0.62637544,443.62878,206.71263,0.5248421,450.7445,208.40256,0.64803797,448.33447,215.6223,0.6810813,451.7409,219.24092,0.75404495,409.39572,240.82494,0.6722376,404.97696,247.59839,0.7772804,407.19684,253.95941,0.69405365,414.6154,255.87343,0.70633644,415.2764,248.71399,0.74990326,420.5193,247.49294,0.7878472,471.61438,270.03064,0.38793904,473.4442,259.06628,0.39036608,476.86948,255.73273,0.40795517,482.86536,260.32874,0.40673152,485.4109,269.94943,0.25973648,477.6436,268.17883,0.37076387,478.42975,280.0162,0.35804147,478.14145,263.86816,0.39660817,472.2636,259.4993,0.48433048,468.82675,258.90167,0.503788,466.69525,263.8001,0.5871434,469.0396,270.49036,0.5089868,473.07672,266.99667,0.4388179,476.0736,274.3616,0.33968157
41,439.08157,220.18414,0.5057531,438.95517,210.60117,0.5785124,442.88132,206.99686,0.4596573,450.54144,208.59656,0.5837882,447.9236,215.69131,0.6137569,451.27704,219.29506,0.6875687,407.80563,237.97794,0.70453745,402.06833,246.58322,0.83417434,404.6468,254.19366,0.7712742,413.8966,255.75562,0.6950262,414.54022,248.14607,0.7763535,421.5222,247.6943,0.80726767,471.50937,269.1827,0.34025902,473.00616,255.88849,0.36364222,476.88193,255.74829,0.3976248,483.11838,260.54156,0.3858492,448.40048,204.76683,0.25157374,477.31555,267.92825,0.3379872,478.2977,278.56723,0.33689776,477.33563,263.47153,0.354866,471.55057,259.8844,0.4690876,468.0883,259.91705,0.50321776,466.29816,264.50357,0.60302764,469.41742,271.25903,0.48930565,473.52283,266.8187,0.4245211,480.206,273.07962,0.30989587
42,438.63364,220.14233,0.47987825,438.62054,210.6991,0.5478158,443.2198,206.08736,0.41631797,450.013,209.08603,0.5278576,447.62012,216.3893,0.56918365,450.83667,219.90111,0.6483907,408.36484,237.8481,0.6969393,402.47998,246.27965,0.83183485,404.86755,254.01807,0.77533406,414.0627,255.79787,0.7020966,414.7208,248.04436,0.78114706,421.7063,247.93927,0.80296403,445.11902,226.04358,0.30821177,437.5647,221.30005,0.3302385,477.0267,255.7407,0.34882894,482.53928,258.7502,0.32102212,484.4178,267.3223,0.24534436,448.38672,217.92665,0.28305775,477.9892,276.46274,0.2948065,476.74057,262.4069,0.33672607,471.01422,259.9576,0.4811606,467.85803,260.57935,0.5096723,466.5837,264.82153,0.61065155,473.04276,273.27722,0.47450882,474.14563,266.02917,0.40972552,481.40005,271.63525,0.30285126
43,457.46677,217.16429,0.417857,439.67313,210.60278,0.45130962,443.59088,206.42664,0.35091516,453.47208,209.52605,0.34570915,458.27524,216.35277,0.4171375,458.4244,221.5366,0.43598625,408.39056,237.8666,0.6947349,402.31332,246.22527,0.8293285,405.04672,253.98576,0.76526654,414.80667,255.46043,0.6979422,414.62582,248.18164,0.7557414,421.902,247.81035,0.75534624,461.75284,230.23595,0.34072086,455.68558,225.27438,0.31830302,457.45218,220.57559,0.31754923,460.9963,215.16933,0.26417577,473.2088,212.9222,0.20360096,471.3521,221.78964,0.2740408,479.96085,224.72926,0.29992375,473.86597,257.67325,0.46107313,470.43732,258.7837,0.5809653,466.61087,261.59863,0.57012886,466.94852,266.82846,0.6307255,475.6543,274.86737,0.4800007,475.5142,266.37006,0.4993145,482.7877,265.74905,0.3606316
44,436.22638,218.01926,0.4179645,439.39798,210.56992,0.48954788,443.4092,207.13187,0.38787243,452.7608,209.9393,0.4098589,446.46356,214.514,0.45566964,448.5057,217.54716,0.40534705,408.55716,237.72098,0.7098719,402.44427,246.06523,0.80997664,405.25653,253.77806,0.73717225,414.94272,256.52994,0.68457305,414.59518,247.85408,0.7517098,421.73087,247.39113,0.74008685,466.964,228.8052,0.45168483,459.5787,223.70145,0.47011647,460.6476,218.34506,0.4867286,464.90097,213.98604,0.44721794,475.36966,211.27888,0.39130762,472.76254,222.22014,0.40557003,481.59973,225.3848,0.40726689,475.91504,256.25217,0.53790444,470.73636,257.68835,0.6305373,466.89,260.87042,0.61678994,467.06955,266.30435,0.6709412,477.86295,273.02365,0.49615362,476.01706,265.15372,0.55771065,482.6563,265.32715,0.44852725
45,436.03546,218.31427,0.42489716,438.88034,211.18982,0.48385397,442.60452,207.9399,0.3973896,451.45795,209.96599,0.40602905,445.69635,214.73413,0.45633292,447.6904,217.59593,0.41678417,408.37247,237.53879,0.71638256,402.20493,246.12546,0.8084899,405.2413,253.823,0.72409236,415.22623,256.30237,0.6869239,414.5169,247.75998,0.75149864,421.73178,246.92357,0.7399438,467.97324,228.52159,0.5033691,461.13077,223.30742,0.51878273,461.95895,217.88356,0.5395912,465.71234,213.62054,0.5213422,476.0654,210.82388,0.46394,473.28778,222.20262,0.46830335,482.35013,225.47466,0.4557108,477.241,255.8683,0.66097295,470.17917,256.2437,0.67578995,467.45526,261.78717,0.65485597,466.9931,266.02625,0.70990086,475.9659,274.37415,0.5547319,476.12848,264.51306,0.64948696,482.81552,265.2692,0.523432
46,435.61713,219.96748,0.21711992,470.97906,212.61816,0.23105715,474.4046,211.1812,0.18465783,443.21295,213.27988,0.21604694,442.98734,216.44817,0.21630076,442.9441,217.95021,0.21525858,408.8937,238.07954,0.7053093,402.69952,246.32993,0.7432587,405.62036,254.32405,0.6677296,415.54074,256.37936,0.64451724,414.46024,248.64389,0.66954213,421.64365,247.83293,0.6264578,471.0275,229.62337,0.5612231,463.54855,222.9987,0.5747555,464.15808,218.26395,0.59685,467.22357,213.45226,0.58552015,476.6535,210.01497,0.52555704,473.86176,222.42879,0.57904977,482.37576,225.5693,0.5065545,478.03494,255.67732,0.7112688,470.5792,255.5847,0.7103571,467.47287,260.9969,0.6696015,466.80618,265.21744,0.68810177,475.14658,273.81564,0.57572484,476.04178,264.0134,0.69925606,482.67728,265.3055,0.53905195
