frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0188,17.770536815540115,8.077627579170086,219.99698106118805,16.185993634461898,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.893988787949166,10.019859852586668,118.70414320095189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1476,15.43897728611581,7.996682802821019,193.0672713524331,15.26331995460541,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54800744738125,8.89388832495476,129.84205586413174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,14.27649080331647,7.965897875519719,179.22010834698315,14.27649080331647,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.136499668404372,9.545587572736041,127.14251035806801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92572522795829,10.283686138802034,125.69155703019182,0.0,0.0,0.0,0.0,0.0,19.26135099912003,10.605252875018289,181.6208554959781,18.543804171570148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.505558355899483,11.10314234667526,130.64372141678476,0.0,0.0,0.0,0.0,3.9204000000000003,18.017131219004725,10.385780715710474,173.47883334134312,17.864835382208202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,18.510025101722956,10.240892406006283,180.74621202803408,18.510025101722956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,14.497428429603325,12.14748510186515,119.34510154186037,0.0,0.0,0.0,0.0,0.0,16.928089986717286,14.1632498025693,119.5212272796772,0.0,0.0,0.0,0.0,3.9204000000000003,19.30319868376876,9.442746563497998,204.42355996704867,17.92207573836111,0.0,0.0,0.0,0.0,1.7424000000000002,15.650254569402325,7.352253854596441,212.86335971136506,15.650254569402325,0.0,0.0,0.0,0.0
86,0.0,14.925792309782722,12.58940646819112,118.55834782596627,0.0,0.0,0.0,0.0,0.0,16.525110927018044,13.914075075417712,118.7654288010369,0.0,0.0,0.0,0.0,5.227200000000001,19.331889347848946,9.333926280680876,207.11422788780322,18.418631163792437,0.0,0.0,0.0,0.0,0.0,15.661989484553379,7.279018694163883,215.16622147310505,15.661989484553379,0.0,0.0,0.0,0.0
87,0.0,15.007981502502991,12.733813151281003,117.85928789910986,0.0,0.0,0.0,0.0,0.0,16.16771850654999,13.785362749257546,117.28177778579496,0.0,0.0,0.0,0.0,6.534000000000001,19.159233668672158,9.16361524972761,209.07942058394116,18.213929080287684,0.0,0.0,0.0,0.0,5.227200000000001,23.94990365844265,6.860444362580223,349.10134668645657,15.194962381590765,0.0,0.0,0.0,0.0
88,0.0,15.122360717360714,12.915994923455239,117.08243001782812,0.0,0.0,0.0,0.0,0.0,15.570323926257284,13.444917420786176,115.80825258312987,0.0,0.0,0.0,0.0,0.0,19.16871983244086,8.895936865085202,215.47724678301515,17.719252071223018,0.0,0.0,0.0,0.0,11.7612,24.611245753581255,6.638638390342752,370.7273134410109,14.989089556355804,0.0,0.0,0.0,0.0
89,0.0,14.962669867736675,12.962017981089692,115.43472543832092,0.0,0.0,0.0,0.0,0.0,15.2442263965391,13.255142880644247,115.00612655635271,0.0,0.0,0.0,0.0,0.0,19.532449809024257,8.990407477823238,217.25878228773524,17.921053515096368,0.0,0.0,0.0,0.0,18.2952,24.444554919745887,6.425541684181253,380.42792532067483,14.611078049049622,0.0,0.0,0.0,0.0
90,0.0,14.664017488988183,12.699475787873007,115.46947081856054,0.0,0.0,0.0,0.0,0.0,15.343365296718485,13.331384675994663,115.09206034949034,0.0,0.0,0.0,0.0,0.0,20.194170852959836,8.893434025942234,227.0683157265601,17.923524256369273,0.0,0.0,0.0,0.0,15.246000000000002,24.2431533869445,6.142131136598053,394.70263411490873,14.376995299792645,0.0,0.0,0.0,0.0
91,0.0,14.539453121200625,12.372089281897352,117.51817166785665,0.0,0.0,0.0,0.0,0.0,15.465103380691389,13.480087307939376,114.72554314676357,0.0,0.0,0.0,0.0,0.0,20.048185771698247,8.891274191068494,225.48158273914382,17.876652116680248,0.0,0.0,0.0,0.0,16.5528,24.441495768703078,6.1873576437755196,395.0231613537197,14.458969098067627,0.0,0.0,0.0,0.0
92,0.0,14.569972870855802,12.391892151004166,117.57665974905322,0.0,0.0,0.0,0.0,0.0,15.603927313248965,13.60574798513501,114.68628795930273,0.0,0.0,0.0,0.0,0.0,20.19847005686006,8.958514131117196,225.4667432705289,17.968864713570156,0.0,0.0,0.0,0.0,17.8596,24.63783218008767,6.1707669612504015,399.2669361005205,14.442393219229523,0.0,0.0,0.0,0.0
93,0.0,14.762414255397365,12.587707081826666,117.2764361248158,0.0,0.0,0.0,0.0,0.0,15.715006760328029,13.710357436984397,114.62142276419422,0.0,0.0,0.0,0.0,0.0,20.2111889724828,8.927543730747402,226.39137462719265,17.878380384812953,0.0,0.0,0.0,0.0,16.5528,24.924625412035052,6.069308399152679,410.66664886422177,14.33276869054907,0.0,0.0,0.0,0.0
94,0.0,14.80341124331681,12.678702748727233,116.75809060830666,0.0,0.0,0.0,0.0,0.0,15.902539219901614,13.86549082079794,114.69149866695052,0.0,0.0,0.0,0.0,0.0,20.220173163561306,8.93122460045464,226.39866388011347,17.930485543722973,0.0,0.0,0.0,0.0,16.5528,24.980891088220005,6.0690264321338905,411.61282402648294,14.364863102457777,0.0,0.0,0.0,0.0
95,0.0,14.964486605672098,12.838703340632865,116.55761651810583,0.0,0.0,0.0,0.0,0.0,16.028379244801314,13.964002922404061,114.78355693470341,0.0,0.0,0.0,0.0,0.0,20.309091391479537,9.008478894901687,225.4441801819993,18.01721173905793,0.0,0.0,0.0,0.0,17.424000000000003,25.06463645066202,6.067867218100574,413.0716040702685,14.32763738851754,0.0,0.0,0.0,0.0
96,0.0,14.944410098606136,12.81918367963625,116.57848480902796,0.0,0.0,0.0,0.0,0.0,16.193378481920746,14.143890578345552,114.49026978979167,0.0,0.0,0.0,0.0,0.0,20.158442817506295,8.967141451347057,224.80344407278267,17.884041106937072,0.0,0.0,0.0,0.0,17.8596,25.156579543903874,6.086505983210592,413.3172564571101,14.337140457819654,0.0,0.0,0.0,0.0
97,0.0,14.871347248175148,12.745669896781546,116.67764322007402,0.0,0.0,0.0,0.0,0.0,16.331863492073204,14.200418994755466,115.00972962913931,0.0,0.0,0.0,0.0,0.0,20.208749979706784,9.001144430348141,224.51311759392757,17.918336904767735,0.0,0.0,0.0,0.0,18.730800000000002,25.38421910894727,6.101029235086344,416.06453814326005,14.31158904005167,0.0,0.0,0.0,0.0
98,0.0,14.892603577151007,12.804013204517933,116.31199795932817,0.0,0.0,0.0,0.0,0.0,16.501754219824125,14.307132384286994,115.33935506144756,0.0,0.0,0.0,0.0,0.0,20.136391361105748,8.940743732642428,225.22054051933392,17.88190059709527,0.0,0.0,0.0,0.0,18.730800000000002,25.335023344282046,6.1334549147270385,413.0628446204132,14.305002362577444,0.0,0.0,0.0,0.0
99,0.0,14.780926004029014,12.723797536425304,116.1675668110454,0.0,0.0,0.0,0.0,0.0,16.49473111921236,14.321925272051718,115.17118547881778,0.0,0.0,0.0,0.0,0.0,20.22304171593682,8.964106974174753,225.6001827532695,17.92917254727662,0.0,0.0,0.0,0.0,18.730800000000002,25.42191005585415,6.148504437784285,413.46493790635293,14.40110237785467,0.0,0.0,0.0,0.0
100,0.0,14.906009033656824,12.793478414838171,116.51255858897993,0.0,0.0,0.0,0.0,0.0,16.47697270097968,14.324976607162702,115.02268487294387,0.0,0.0,0.0,0.0,0.0,20.3304740485876,9.052109856309269,224.59376180037603,18.047204560194295,0.0,0.0,0.0,0.0,18.730800000000002,25.56975634035324,6.1722860324617255,414.2671970461991,14.36693650444663,0.0,0.0,0.0,0.0
101,0.0,14.970208830382425,12.861509816939787,116.39542358133792,0.0,0.0,0.0,0.0,0.0,16.442893736921448,14.295385079794828,115.02239110831593,0.0,0.0,0.0,0.0,0.0,20.329572878792128,9.029353277087084,225.1498225280488,18.030902171212848,0.0,0.0,0.0,0.0,18.730800000000002,25.54717447591789,6.2042655828722415,411.76790604265074,14.39960186615822,0.0,0.0,0.0,0.0
102,0.0,14.864914106594371,12.749641312937362,116.59084159105394,0.0,0.0,0.0,0.0,0.0,16.444998645689502,14.347453905429022,114.61963045210952,0.0,0.0,0.0,0.0,0.0,20.31666485967207,9.06466433098621,224.1303606822215,18.033872681255414,0.0,0.0,0.0,0.0,20.0376,25.72868035557778,6.139533112727724,419.06574788627245,14.4204024969317,0.0,0.0,0.0,0.0
103,0.0,14.911986119623693,12.829259555855327,116.23419149562532,0.0,0.0,0.0,0.0,0.0,16.47757866310863,14.333457155620422,114.95885803549814,0.0,0.0,0.0,0.0,0.0,20.35331538119688,9.063425992813643,224.56536189885531,18.065384685050013,0.0,0.0,0.0,0.0,20.0376,25.859883970957394,6.165364115443716,419.43806540445144,14.432165192882634,0.0,0.0,0.0,0.0
104,0.0,15.015907064894451,12.840720416660776,116.93975554059553,0.0,0.0,0.0,0.0,0.0,16.451236076997528,14.317660981177447,114.90170146244532,0.0,0.0,0.0,0.0,0.0,20.336827199452042,9.101736516323307,223.43897961646562,18.046895256246998,0.0,0.0,0.0,0.0,20.473200000000002,25.822368383652172,6.1520824142127735,419.73378516510707,14.39351656346024,0.0,0.0,0.0,0.0
105,0.0,14.978851382366294,12.860500936552205,116.47175686441031,0.0,0.0,0.0,0.0,0.0,16.44903292624062,14.346344903010404,114.65661140482544,0.0,0.0,0.0,0.0,0.0,20.366552365370623,9.097374595548464,223.8728564099845,18.132074734126792,0.0,0.0,0.0,0.0,20.473200000000002,25.857142439522235,6.1671055183584045,419.275174756618,14.437526695337024,0.0,0.0,0.0,0.0
106,0.0,14.935719894376309,12.859069036522499,116.14930950254391,0.0,0.0,0.0,0.0,0.0,16.51331175999772,14.38292824378249,114.81189004148831,0.0,0.0,0.0,0.0,0.0,20.10595159034547,9.196721419831519,218.62086141904476,18.271905081542982,0.0,0.0,0.0,0.0,20.908800000000003,25.79981969089446,6.181221048239203,417.39034228914784,14.426702357372069,0.0,0.0,0.0,0.0
107,0.0,14.898861892156713,12.780281629275402,116.5769450496955,0.0,0.0,0.0,0.0,0.0,16.55168120838163,14.396017533982143,114.9740278470139,0.0,0.0,0.0,0.0,0.0,20.18164421714944,9.190105636377414,219.6018741859066,18.24125815290998,0.0,0.0,0.0,0.0,20.908800000000003,25.766230417488295,6.158911037587344,418.35691829674175,14.420689369022803,0.0,0.0,0.0,0.0
108,0.0,14.850984455520877,12.760960734121538,116.37826308649962,0.0,0.0,0.0,0.0,0.0,16.62405586425439,14.469239549121815,114.89239505515934,0.0,0.0,0.0,0.0,0.0,20.06980342972174,9.181548938728014,218.58842733023823,18.17124381116373,0.0,0.0,0.0,0.0,20.908800000000003,25.775987917679434,6.062293155303596,425.1854415045784,14.325746594177433,0.0,0.0,0.0,0.0
109,0.0,14.775082550126328,12.665335463028752,116.65764869202333,0.0,0.0,0.0,0.0,0.0,16.629729780906594,14.465980312617974,114.95750320081166,0.0,0.0,0.0,0.0,0.0,19.94061149437319,9.092263513478258,219.3140516089693,18.169328443537072,0.0,0.0,0.0,0.0,20.908800000000003,25.86726995519311,6.05355417024502,427.3071525871242,14.278911691781884,0.0,0.0,0.0,0.0
110,0.0,14.650611659217727,12.462023124292518,117.56206446655473,0.0,0.0,0.0,0.0,0.0,16.529650593115413,14.423189811380642,114.6046804436607,0.0,0.0,0.0,0.0,0.0,19.499922533028965,9.105526992897198,214.15479354725932,18.0674452682484,0.0,0.0,0.0,0.0,20.908800000000003,25.735154121938645,6.085907845284758,422.86466992558445,14.260409804860037,0.0,0.0,0.0,0.0
111,0.0,14.602907009711382,12.38068478062407,117.9491059538574,0.0,0.0,0.0,0.0,0.0,16.52847109394096,14.429512317635206,114.54629047816458,0.0,0.0,0.0,0.0,0.0,18.920499712164702,9.039846566635164,209.3011155963385,17.735894719201806,0.0,0.0,0.0,0.0,20.908800000000003,25.554695104395908,6.160475109538245,414.8169524267641,14.261220188031285,0.0,0.0,0.0,0.0
112,0.0,14.520826845782993,12.289837853589837,118.1531198277078,0.0,0.0,0.0,0.0,0.0,16.531237962854245,14.432854189590092,114.53893835342453,0.0,0.0,0.0,0.0,0.0,18.575530458984407,9.001669996014126,206.3564923754094,17.683663639007943,0.0,0.0,0.0,0.0,20.908800000000003,25.261886163288988,6.193989350971626,407.84516620659446,14.351319953523683,0.0,0.0,0.0,0.0
113,0.0,14.518927885778597,12.312170210407892,117.92338505445011,0.0,0.0,0.0,0.0,0.0,16.525471228114387,14.472587496375402,114.18463514042061,0.0,0.0,0.0,0.0,0.0,18.61835039216881,8.922162922359215,208.675301652592,17.432970197350794,0.0,0.0,0.0,0.0,20.908800000000003,26.016086412144304,6.184895038473894,420.63909331214296,14.164857608922011,0.0,0.0,0.0,0.0
114,0.0,14.562993253163839,12.263834728194638,118.74746827502021,0.0,0.0,0.0,0.0,0.0,16.433373441680104,14.469662787545095,113.57122610918957,0.0,0.0,0.0,0.0,0.0,18.351299671878746,8.87676295311195,206.7341413622551,17.33223443478904,0.0,0.0,0.0,0.0,20.908800000000003,25.74642738576306,6.157786288852565,418.1117398044781,14.061415282597904,0.0,0.0,0.0,0.0
115,0.0,13.569379851755295,11.25048617009206,120.61149755312539,0.0,0.0,0.0,0.0,0.0,16.18304983985556,14.00420920306828,115.55846963718524,0.0,0.0,0.0,0.0,0.0,17.854971858292004,9.069955188334866,196.85843521317287,17.175902225739264,0.0,0.0,0.0,0.0,20.473200000000002,26.2571492776575,6.259141504806872,419.5008094559395,14.183758935529214,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.619409919643452,11.425586326515996,136.7055437968607,0.0,0.0,0.0,0.0,0.0,17.031559419976016,9.5116539561229,179.05991427508098,17.031559419976016,0.0,0.0,0.0,0.0,23.958000000000002,25.697429201560276,6.128226746645946,419.3289554050002,14.485991918301124,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7583593171615,11.652331243668392,126.65585116438267,0.0,0.0,0.0,0.0,0.0,17.1584714540928,9.528896871885236,180.06776319217423,17.1584714540928,0.0,0.0,0.0,0.0,23.958000000000002,25.600345630249333,6.38784401069106,400.7666058752082,14.54261598795159,0.0,0.0,0.0,0.0
118,0.0,12.850817485184471,10.972558221851722,117.11778807964963,0.0,0.0,0.0,0.0,0.0,12.302855405084353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.090612723426364,9.600204477267711,178.02342402076084,17.008015461241957,0.0,0.0,0.0,0.0,13.939200000000001,25.757558217800714,7.144844409634924,360.50551616024393,15.779722841733177,0.0,0.0,0.0,0.0
119,0.0,14.39652022585171,11.45679825473587,125.6591929590857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7070704414008,9.625644732035674,173.56832613816522,16.7070704414008,0.0,0.0,0.0,0.0,3.9204000000000003,23.564333448618125,8.161146135223042,288.7380406891111,16.718818446522945,0.0,0.0,0.0,0.0
120,0.0,11.857929548394809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51893122891211,8.76765859445201,188.40755546030204,16.51893122891211,0.0,0.0,0.0,0.0,10.454400000000001,21.929347906212573,9.075488832778303,241.63269120016412,17.491113952764554,0.0,0.0,0.0,0.0
121,0.0,11.142351467885796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,20.62068068535992,9.000794827516676,229.098441643394,17.21032533055238,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.424000000000003,18.0283126524788,9.571843940519912,188.34733165843446,16.575660812882806,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98491623813648,8.018522177922211,124.52314798889547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405200000000001,17.45097692652757,10.36831469328284,168.3106410517542,15.580292066602409,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,10.189043839812822,8.342907437172059,122.12821389357924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,16.432136610652496,9.608761648986865,171.01201185883383,14.269911119613042,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068000000000001,10.66230671425898,8.418793760990672,126.6488646350247,0.0,0.0,0.0,0.0,0.0,16.86234912229336,7.491553564126749,225.08481021931948,16.86234912229336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7612,11.010435886961616,8.435780432021334,130.52065515085198,0.0,0.0,0.0,0.0,6.534000000000001,17.2652454035275,8.422150077888578,204.99807345935915,17.2652454035275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454400000000001,9.274062590627187,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,16.611705235566976,8.170147628682606,203.32197153021977,16.611705235566976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,8.712000000000002,9.281280727073398,7.701013935195418,120.52024324557829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,16.019917044480152,8.192858494918289,195.5351365389343,16.019917044480152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,15.681600000000001,10.367706084960531,8.275000166579721,125.28949699400165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,15.916116737593764,7.942752055693297,200.38541586080646,15.916116737593764,0.0,0.0,0.0,0.0,6.534000000000001,16.52298909485704,6.310828905348095,261.81963324745936,13.081717413533532,0.0,0.0,0.0,0.0
130,18.2952,10.845814845769198,8.5641095167508,126.64264538602106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,16.207474439167026,8.015916444645608,202.19115993896284,16.207474439167026,0.0,0.0,0.0,0.0,0.0,18.32582319500103,7.015577322838086,261.2161815299826,14.125441086090202,0.0,0.0,0.0,0.0
131,25.2648,11.221268186602824,8.945371000111383,125.44217770803586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,16.33634833040611,8.164616478306158,200.08714890421,16.33634833040611,0.0,0.0,0.0,0.0,0.0,18.864355117064544,6.730307496322084,280.2896469050391,13.926515966093977,0.0,0.0,0.0,0.0
132,27.442800000000002,11.237183930691378,9.102451129871445,123.45228521814742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1476,16.665333514085027,8.466960535174781,196.8278161313174,16.665333514085027,0.0,0.0,0.0,0.0,7.405200000000001,19.35066251667343,6.701827084148291,288.7371200973418,13.967663840326788,0.0,0.0,0.0,0.0
133,30.492000000000004,11.354365188382218,9.908622550912698,114.59075295320791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1476,16.608853288858526,8.56340918043079,193.95141513047497,16.608853288858526,0.0,0.0,0.0,0.0,8.712000000000002,18.444503794460875,6.820579050568273,270.4243093982486,14.076070473278433,0.0,0.0,0.0,0.0
134,33.1056,11.721774726358205,10.625501886374193,110.31737466810709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1476,16.716334704517013,8.703518078873248,192.06411192611782,16.716334704517013,0.0,0.0,0.0,0.0,10.89,17.382558745736624,6.282045655596851,276.7022033698532,14.672212115160358,0.0,0.0,0.0,0.0
135,33.1056,11.871999365462658,10.825406868465567,109.66792758659092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1476,16.732268502855835,8.67642977614845,192.84739154868663,16.732268502855835,0.0,0.0,0.0,0.0,12.196800000000001,17.41544662929757,6.539617845259472,266.30679408769913,15.243038975651597,0.0,0.0,0.0,0.0
136,28.314000000000004,11.414988777602716,10.63772971815055,107.30662538009376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0188,16.739806006379567,8.75510160527407,191.20059093655192,16.739806006379567,0.0,0.0,0.0,0.0,12.6324,17.544225989306284,6.863048709222476,255.63312651024285,14.740962860043858,0.0,0.0,0.0,0.0
137,26.136000000000003,11.411942283291436,10.299650632935656,110.79931436508103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0188,16.670040338743036,8.712868050439385,191.32667041712375,16.670040338743036,0.0,0.0,0.0,0.0,12.6324,17.96644844952107,6.766029257862998,265.5390298326266,14.963378174681182,0.0,0.0,0.0,0.0
138,29.185200000000002,11.6411484679416,9.739518983898348,119.52488092263161,0.0,0.0,0.0,0.0,142.4412,9.57399351426679,7.682308789783278,124.62390898683049,0.0,0.0,0.0,0.0,10.0188,16.808958636820613,8.80128611041266,190.98298164553705,16.808958636820613,0.0,0.0,0.0,0.0,12.6324,17.510533641975222,6.518801655438895,268.6158371970942,14.375283959277485,0.0,0.0,0.0,0.0
139,31.363200000000003,11.455798470473836,9.37566504373924,122.18651601812121,0.0,0.0,0.0,0.0,163.35000000000002,10.206592605546321,8.521484300499733,119.77482144686658,0.0,0.0,0.0,0.0,10.0188,16.884305263075913,8.863051676845195,190.5021642510143,16.884305263075913,0.0,0.0,0.0,0.0,12.6324,17.477631451277762,6.588083575043481,265.2915867291864,14.302197044810901,0.0,0.0,0.0,0.0
140,31.363200000000003,11.472267348441191,9.341431872410581,122.81058733965526,0.0,0.0,0.0,0.0,166.3992,10.639275766007042,9.060373776120125,117.4264553417027,0.0,0.0,0.0,0.0,10.0188,16.85418510548226,8.848405187192055,190.47709444723958,16.85418510548226,0.0,0.0,0.0,0.0,12.6324,17.376730192950646,6.736209216834771,257.9600726996967,14.308526841086007,0.0,0.0,0.0,0.0
141,31.363200000000003,11.313126403457368,9.237887928404286,122.46442575550438,0.0,0.0,0.0,0.0,189.48600000000002,10.951793087690309,9.39469621802363,116.57421201847275,0.0,0.0,0.0,0.0,10.0188,17.00261776840996,8.90276628750578,190.981288504356,17.00261776840996,0.0,0.0,0.0,0.0,14.374800000000002,17.47504928196862,6.918906700207152,252.56951768760544,14.353705303072134,0.0,0.0,0.0,0.0
142,33.5412,11.201811081942612,9.219297783973877,121.50395121649053,0.0,0.0,0.0,0.0,169.44840000000002,11.656708898927063,9.590351847196384,121.54620690308407,0.0,0.0,0.0,0.0,10.0188,16.87684147295926,8.82368045005407,191.26759597074758,16.87684147295926,0.0,0.0,0.0,0.0,14.374800000000002,17.48583525007209,7.036536476254089,248.50059839923833,14.289096133749327,0.0,0.0,0.0,0.0
143,33.5412,11.207705427206204,9.203902960559759,121.77122548154917,0.0,0.0,0.0,0.0,168.5772,11.802722895305909,9.643645031075721,122.38860780620571,0.0,0.0,0.0,0.0,11.325600000000001,16.918498801919903,8.875858003967048,190.61254466169032,16.918498801919903,0.0,0.0,0.0,0.0,14.374800000000002,17.40597794599357,7.03852204955715,247.29592126643576,14.297299539063253,0.0,0.0,0.0,0.0
144,31.363200000000003,11.223286779695414,9.23707180113781,121.50264738997637,0.0,0.0,0.0,0.0,167.70600000000002,11.825176013109964,9.643563209642911,122.62247631959924,0.0,0.0,0.0,0.0,11.325600000000001,16.84204870821121,8.847888044772981,190.35106030936834,16.84204870821121,0.0,0.0,0.0,0.0,14.374800000000002,17.646509786381902,7.0195092810880615,251.39235635637763,14.109286264687896,0.0,0.0,0.0,0.0
145,29.620800000000003,11.08702588882111,9.201125365282415,120.49641156563906,0.0,0.0,0.0,0.0,165.9636,11.826253777982151,9.693022348512358,122.00790788228393,0.0,0.0,0.0,0.0,11.325600000000001,16.911873844657446,8.827229986394029,191.58755204888502,16.911873844657446,0.0,0.0,0.0,0.0,14.374800000000002,17.630337623797416,7.06387198172294,249.58461406738607,14.160554543845109,0.0,0.0,0.0,0.0
146,31.363200000000003,11.180676483284635,9.277448764721331,120.5145591943398,0.0,0.0,0.0,0.0,165.9636,11.831188673697213,9.684244923111919,122.16944911690027,0.0,0.0,0.0,0.0,11.325600000000001,16.857085464783935,8.83691290450852,190.75762822312745,16.857085464783935,0.0,0.0,0.0,0.0,14.374800000000002,17.807867482251243,7.157022997021941,248.81668662600566,14.243117710059463,0.0,0.0,0.0,0.0
147,31.798800000000004,11.297562744537867,9.289393846869142,121.6178679768815,0.0,0.0,0.0,0.0,165.9636,11.859507774213396,9.732335509276222,121.85675024160125,0.0,0.0,0.0,0.0,11.325600000000001,16.922923620467213,8.868908270020993,190.8118012413173,16.922923620467213,0.0,0.0,0.0,0.0,14.374800000000002,17.658780536213992,7.2174899295135395,244.66650745163145,14.27203318459013,0.0,0.0,0.0,0.0
148,32.67,11.248697850093771,9.287370785654758,121.11821644365133,0.0,0.0,0.0,0.0,170.75520000000003,11.875702722272212,9.698172641263406,122.45299358503823,0.0,0.0,0.0,0.0,11.325600000000001,16.949323775334367,8.90746830694803,190.28216762908386,16.949323775334367,0.0,0.0,0.0,0.0,14.374800000000002,17.390372309127905,6.692056779108717,259.86588104597706,14.270221579581518,0.0,0.0,0.0,0.0
